typeNo,model_feature,alias1,alias2,drug1,drug2
28,SAGE-node2vec,DCC1302,DCC1060,Nitazoxanide,Simeprevir
28,SAGE-node2vec,DCC1445,DCC1658,Tipranavir,Telaprevir
28,SAGE-node2vec,DCC1445,DCC0280,Tipranavir,Rifampin
28,SAGE-node2vec,DCC1445,DCC0281,Tipranavir,Abacavir
28,SAGE-node2vec,DCC1445,DCC0056,Tipranavir,Ethambutol
28,SAGE-node2vec,DCC1445,DCC0228,Tipranavir,Didanosine
28,SAGE-node2vec,DCC1445,DCC0432,Tipranavir,Beta-lapachone
28,SAGE-node2vec,DCC1445,DCC1534,Tipranavir,Rifapentine
28,SAGE-node2vec,DCC1693,DCC0216,Belatacept,Prednisolone
28,SAGE-node2vec,DCC1445,DCC0030,Tipranavir,Nevirapine
28,SAGE-node2vec,DCC1445,DCC0111,Tipranavir,Zidovudine
28,SAGE-node2vec,DCC1445,DCC0179,Tipranavir,Lamivudine
28,SAGE-node2vec,DCC1445,DCC0407,Tipranavir,PA-824
28,SAGE-node2vec,DCC1445,DCC0494,Tipranavir,Cobicistat
28,SAGE-node2vec,DCC1445,DCC0903,Tipranavir,Elvitegravir
28,SAGE-node2vec,DCC1445,DCC0212,Tipranavir,Clofazimine
28,SAGE-node2vec,DCC0025,DCC0020,Adapalene,Erythromycin
28,SAGE-node2vec,DCC1644,DCC0085,Voglibose,Spironolactone
28,SAGE-node2vec,DCC1693,DCC1454,Belatacept,Methylprednisolone
28,SAGE-node2vec,DCC0299,DCC0370,Atovaquone,Glatiramer
28,SAGE-node2vec,DCC0353,DCC0385,Ticarcillin,Lafutidine
28,SAGE-node2vec,DCC1693,DCC1477,Belatacept,Mycophenolate
28,SAGE-node2vec,DCC0353,DCC0205,Ticarcillin,Sodium
29,GCN-GAT-all_features,DCC0179,DCC1552,Lamivudine,Darunavir
29,GCN-GAT-all_features,DCC0123,DCC1495,Cyclophosphamide,Leflunomide
29,GCN-GAT-all_features,DCC0123,DCC0311,Cyclophosphamide,Ifosfamide
29,GCN-GAT-all_features,DCC0123,DCC1443,Cyclophosphamide,Azacitidine
29,GCN-GAT-all_features,DCC0123,DCC1434,Cyclophosphamide,Ondansetron
29,GCN-GAT-all_features,DCC0123,DCC1539,Cyclophosphamide,Anastrozole
29,GCN-GAT-all_features,DCC0123,DCC1399,Cyclophosphamide,Sulfasalazine
29,GCN-GAT-all_features,DCC0123,DCC1601,Cyclophosphamide,Hydroxychloroquine
29,GCN-GAT-all_features,DCC0123,DCC0273,Cyclophosphamide,Mercaptopurine
29,GCN-GAT-all_features,DCC0123,DCC0186,Cyclophosphamide,Tretinoin
29,GCN-GAT-all_features,DCC0123,DCC0080,Cyclophosphamide,Zoledronate
29,GCN-GAT-all_features,DCC0123,DCC0264,Cyclophosphamide,Letrozole
29,GCN-GAT-all_features,DCC0123,DCC1522,Cyclophosphamide,Procarbazine
29,GCN-GAT-all_features,DCC0123,DCC1525,Cyclophosphamide,Idarubicin
29,GCN-GAT-all_features,DCC0123,DCC0215,Cyclophosphamide,Temozolomide
29,GCN-GAT-all_features,DCC0214,DCC0175,Pseudoephedrine,Ergotamine
29,GCN-GAT-all_features,DCC0214,DCC0136,Pseudoephedrine,Clonidine
29,GCN-GAT-all_features,DCC0214,DCC0327,Pseudoephedrine,Sevoflurane
29,GCN-GAT-all_features,DCC0214,DCC0347,Pseudoephedrine,Methamphetamine
29,GCN-GAT-all_features,DCC0123,DCC1707,Cyclophosphamide,Cabazitaxel
29,GCN-GAT-all_features,DCC0214,DCC1530,Pseudoephedrine,Oxymorphone
29,GCN-GAT-all_features,DCC0214,DCC0322,Pseudoephedrine,Aminophylline
29,GCN-GAT-all_features,DCC0214,DCC0254,Pseudoephedrine,Cyclopentolate
29,GCN-GAT-all_features,DCC0214,DCC0237,Pseudoephedrine,Famotidine
29,GCN-GAT-all_features,DCC0123,DCC0336,Cyclophosphamide,Sunitinib
29,GCN-GAT-all_features,DCC0100,DCC1345,Fluoxetine,Acamprosate
29,GCN-GAT-all_features,DCC0319,DCC0091,Ceftriaxone,Ceftazidime
29,GCN-GAT-all_features,DCC0100,DCC0177,Fluoxetine,Naltrexone
29,GCN-GAT-all_features,DCC0319,DCC1332,Ceftriaxone,Nafcillin
29,GCN-GAT-all_features,DCC0057,DCC1466,Metformin,Exemestane
29,GCN-GAT-all_features,DCC0270,DCC0198,Irbesartan,Candesartan
29,GCN-GAT-all_features,DCC0179,DCC0019,Lamivudine,Oseltamivir
29,GCN-GAT-all_features,DCC0179,DCC1302,Lamivudine,Nitazoxanide
30,GAT-drug_finger,DCC1227,DCC1579,Argatroban,Magnesium
30,GAT-drug_finger,DCC1227,DCC0907,Argatroban,Bicarbonate
30,GAT-drug_finger,DCC1227,DCC0793,Argatroban,Lactate
30,GAT-drug_finger,DCC1227,DCC1704,Argatroban,Aluminum
30,GAT-drug_finger,DCC1227,DCC1097,Argatroban,Estradiol
30,GAT-drug_finger,DCC1227,DCC0836,Argatroban,Testosterone
30,GAT-drug_finger,DCC1227,DCC1336,Argatroban,Alendronate
30,GAT-drug_finger,DCC1227,DCC1431,Argatroban,Ethanol
30,GAT-drug_finger,DCC1227,DCC0886,Argatroban,2-Propanol
30,GAT-drug_finger,DCC1227,DCC1172,Argatroban,Arginine
30,GAT-drug_finger,DCC1227,DCC1481,Argatroban,Memantine
30,GAT-drug_finger,DCC1227,DCC1537,Argatroban,Lomustine
30,GAT-drug_finger,DCC1227,DCC1705,Argatroban,Calcium
30,GAT-drug_finger,DCC1227,DCC1855,Argatroban,Sulfamethazine
30,GAT-drug_finger,DCC1227,DCC1854,Argatroban,Sulfamerazine
30,GAT-drug_finger,DCC1227,DCC1256,Argatroban,Sulfadiazine
31,GAT-SAGE-drug_target,DCC1218,DCC0129,Ziprasidone,Lamotrigine
31,GAT-SAGE-drug_target,DCC1218,DCC0032,Ziprasidone,Phenytoin
31,GAT-SAGE-drug_target,DCC1218,DCC1414,Ziprasidone,Donepezil
31,GAT-SAGE-drug_target,DCC1218,DCC0053,Ziprasidone,Amitriptyline
31,GAT-SAGE-drug_target,DCC1218,DCC0165,Ziprasidone,Verapamil
31,GAT-SAGE-drug_target,DCC1218,DCC0100,Ziprasidone,Fluoxetine
31,GAT-SAGE-drug_target,DCC1218,DCC0306,Ziprasidone,Bupropion
31,GAT-SAGE-drug_target,DCC1218,DCC1548,Ziprasidone,Clomipramine
31,GAT-SAGE-drug_target,DCC1218,DCC1488,Ziprasidone,Clonazepam
31,GAT-SAGE-drug_target,DCC1218,DCC1252,Ziprasidone,Clobazam
31,GAT-SAGE-drug_target,DCC1218,DCC1231,Ziprasidone,Venlafaxine
31,GAT-SAGE-drug_target,DCC1218,DCC1207,Ziprasidone,Citalopram
31,GAT-SAGE-drug_target,DCC1218,DCC1021,Ziprasidone,Tropisetron
31,GAT-SAGE-drug_target,DCC1218,DCC1293,Ziprasidone,Duloxetine
32,GAT-indication,-,-,-,-
33,GCN-node2vec,DCC0123,DCC0380,Cyclophosphamide,U0126
33,GCN-node2vec,DCC0260,DCC1840,Hydrochlorothiazide,Metrizoic
33,GCN-node2vec,DCC0117,DCC0401,Cisplatin,Phorbol
33,GCN-node2vec,DCC0117,DCC0364,Cisplatin,Flavopiridol
33,GCN-node2vec,DCC0325,DCC0241,Dexamethasone,Fexofenadine
33,GCN-node2vec,DCC0260,DCC0060,Hydrochlorothiazide,Atenolol
33,GCN-node2vec,DCC0260,DCC0269,Hydrochlorothiazide,Felodipine
33,GCN-node2vec,DCC0260,DCC0299,Hydrochlorothiazide,Atovaquone
33,GCN-node2vec,DCC0179,DCC0144,Lamivudine,Linezolid
33,GCN-node2vec,DCC0117,DCC0400,Cisplatin,Taxane
33,GCN-node2vec,DCC0260,DCC0015,Hydrochlorothiazide,Ramipril
33,GCN-node2vec,DCC0117,DCC0410,Cisplatin,Tipifarnib
33,GCN-node2vec,DCC0117,DCC0334,Cisplatin,Decitabine
33,GCN-node2vec,DCC0117,DCC0332,Cisplatin,Lapatinib
33,GCN-node2vec,DCC0117,DCC0451,Cisplatin,Trichostatin
33,GCN-node2vec,DCC0223,DCC1477,Rapamycin,Mycophenolate
33,GCN-node2vec,DCC0260,DCC0290,Hydrochlorothiazide,Atorvastatin
33,GCN-node2vec,DCC0260,DCC0121,Hydrochlorothiazide,Lercanidipine
33,GCN-node2vec,DCC0464,DCC0769,Artesunate,Piperaquine
33,GCN-node2vec,DCC0260,DCC0201,Hydrochlorothiazide,Indapamide
33,GCN-node2vec,DCC0117,DCC0162,Cisplatin,Leucovorin
33,GCN-node2vec,DCC0260,DCC0292,Hydrochlorothiazide,Streptomycin
33,GCN-node2vec,DCC0117,DCC1084,Cisplatin,Obinutuzumab
33,GCN-node2vec,DCC0117,DCC0620,Cisplatin,Canfosfamide
33,GCN-node2vec,DCC0117,DCC1181,Cisplatin,Creatine
33,GCN-node2vec,DCC0285,DCC1010,Amoxicillin,Bismuth
33,GCN-node2vec,DCC0117,DCC0585,Cisplatin,Levomefolic
33,GCN-node2vec,DCC0117,DCC0520,Cisplatin,Betaine
33,GCN-node2vec,DCC0117,DCC1522,Cisplatin,Procarbazine
33,GCN-node2vec,DCC0117,DCC0777,Cisplatin,Pazopanib
33,GCN-node2vec,DCC0285,DCC1684,Amoxicillin,Ceftaroline
33,GCN-node2vec,DCC0117,DCC0717,Cisplatin,Romiplostim
33,GCN-node2vec,DCC0117,DCC0853,Cisplatin,Linifanib
33,GCN-node2vec,DCC0117,DCC1624,Cisplatin,Uracil
33,GCN-node2vec,DCC0117,DCC1555,Cisplatin,Panitumumab
33,GCN-node2vec,DCC0057,DCC0421,Metformin,Vildagliptin
33,GCN-node2vec,DCC0117,DCC0532,Cisplatin,Trientine
33,GCN-node2vec,DCC0117,DCC0956,Cisplatin,Obatoclax
33,GCN-node2vec,DCC0260,DCC1814,Hydrochlorothiazide,Chlorothiazide
33,GCN-node2vec,DCC0260,DCC1830,Hydrochlorothiazide,Hydroflumethiazide
33,GCN-node2vec,DCC0117,DCC0088,Cisplatin,Trifluridine
33,GCN-node2vec,DCC0260,DCC0378,Hydrochlorothiazide,Fingolimod
33,GCN-node2vec,DCC0260,DCC0657,Hydrochlorothiazide,Lapaquistat
33,GCN-node2vec,DCC0117,DCC1120,Cisplatin,Pegfilgrastim
33,GCN-node2vec,DCC0260,DCC1641,Hydrochlorothiazide,Nebivolol
33,GCN-node2vec,DCC0117,DCC1678,Cisplatin,Temsirolimus
33,GCN-node2vec,DCC0117,DCC0634,Cisplatin,Enzastaurin
33,GCN-node2vec,DCC0117,DCC1628,Cisplatin,Fotemustine
33,GCN-node2vec,DCC0260,DCC0700,Hydrochlorothiazide,Fimasartan
33,GCN-node2vec,DCC0117,DCC0414,Cisplatin,Mesna
33,GCN-node2vec,DCC0117,DCC0330,Cisplatin,Dasatinib
33,GCN-node2vec,DCC0214,DCC0254,Pseudoephedrine,Cyclopentolate
33,GCN-node2vec,DCC0214,DCC0238,Pseudoephedrine,Misoprostol
33,GCN-node2vec,DCC0123,DCC0394,Cyclophosphamide,Aplidine
33,GCN-node2vec,DCC0123,DCC0308,Cyclophosphamide,Arsenic
33,GCN-node2vec,DCC0040,DCC1833,Lidocaine,Isopropyl
33,GCN-node2vec,DCC0214,DCC1744,Pseudoephedrine,Dimethyl
33,GCN-node2vec,DCC0214,DCC1247,Pseudoephedrine,Hydromorphone
33,GCN-node2vec,DCC0214,DCC0944,Pseudoephedrine,Telcagepant
33,GCN-node2vec,DCC0123,DCC0469,Cyclophosphamide,Trimidox
33,GCN-node2vec,DCC0214,DCC0086,Pseudoephedrine,Methocarbamol
33,GCN-node2vec,DCC0214,DCC0175,Pseudoephedrine,Ergotamine
33,GCN-node2vec,DCC0214,DCC0265,Pseudoephedrine,Ketoprofen
33,GCN-node2vec,DCC0123,DCC0388,Cyclophosphamide,Hydroquinone
33,GCN-node2vec,DCC0214,DCC0163,Pseudoephedrine,Pentazocine
33,GCN-node2vec,DCC0214,DCC0312,Pseudoephedrine,Naloxone
33,GCN-node2vec,DCC0123,DCC1525,Cyclophosphamide,Idarubicin
33,GCN-node2vec,DCC0214,DCC0232,Pseudoephedrine,Quinidine
33,GCN-node2vec,DCC0179,DCC0366,Lamivudine,Eucalyptol
33,GCN-node2vec,DCC0179,DCC0342,Lamivudine,Colchicine
33,GCN-node2vec,DCC0179,DCC0010,Lamivudine,Daptomycin
33,GCN-node2vec,DCC0179,DCC0212,Lamivudine,Clofazimine
33,GCN-node2vec,DCC0179,DCC1534,Lamivudine,Rifapentine
33,GCN-node2vec,DCC0179,DCC0362,Lamivudine,Fusidic
33,GCN-node2vec,DCC0179,DCC0494,Lamivudine,Cobicistat
33,GCN-node2vec,DCC0179,DCC1726,Lamivudine,Pitavastatin
33,GCN-node2vec,DCC0123,DCC0456,Cyclophosphamide,Tanespimycin
33,GCN-node2vec,DCC0255,DCC0738,Formoterol,Indacaterol
33,GCN-node2vec,DCC0123,DCC1707,Cyclophosphamide,Cabazitaxel
33,GCN-node2vec,DCC0123,DCC0613,Cyclophosphamide,Abiraterone
33,GCN-node2vec,DCC0100,DCC1021,Fluoxetine,Tropisetron
33,GCN-node2vec,DCC0464,DCC0374,Artesunate,Lumefantrine
33,GCN-node2vec,DCC0117,DCC0457,Cisplatin,Sorivudine
33,GCN-node2vec,DCC0117,DCC0412,Cisplatin,Lonafarnib
33,GCN-node2vec,DCC0214,DCC0398,Pseudoephedrine,Dexketoprofen
33,GCN-node2vec,DCC0214,DCC0138,Pseudoephedrine,Diclofenac
33,GCN-node2vec,DCC0214,DCC0021,Pseudoephedrine,Caffeine
33,GCN-node2vec,DCC0252,DCC0603,Ethinyl,Follitropin
33,GCN-node2vec,DCC0214,DCC0240,Pseudoephedrine,Aspirin
33,GCN-node2vec,DCC0252,DCC0194,Ethinyl,Estradiol
33,GCN-node2vec,DCC0252,DCC0340,Ethinyl,Mestranol
33,GCN-node2vec,DCC0123,DCC1017,Cyclophosphamide,SCH
33,GCN-node2vec,DCC0252,DCC1112,Ethinyl,Leuprolide
33,GCN-node2vec,DCC0123,DCC1649,Cyclophosphamide,Defibrotide
33,GCN-node2vec,DCC0179,DCC0432,Lamivudine,Beta-lapachone
33,GCN-node2vec,DCC0184,DCC0149,Hydrocortisone,Triamcinolone
33,GCN-node2vec,DCC0285,DCC0341,Amoxicillin,Sodium
33,GCN-node2vec,DCC0285,DCC0091,Amoxicillin,Ceftazidime
33,GCN-node2vec,DCC0057,DCC0635,Metformin,Phenylbutyrate
33,GCN-node2vec,DCC0166,DCC0459,Epinephrine,CP55940
33,GCN-node2vec,DCC1478,DCC1361,Ketoconazole,Tamsulosin
33,GCN-node2vec,DCC0057,DCC1381,Metformin,Mannitol
33,GCN-node2vec,DCC0057,DCC1433,Metformin,Ethacrynic
33,GCN-node2vec,DCC0166,DCC1847,Epinephrine,Propoxycaine
33,GCN-node2vec,DCC0216,DCC1853,Prednisolone,Sulfabenzamide
33,GCN-node2vec,DCC0285,DCC0187,Amoxicillin,Tetracycline
33,GCN-node2vec,DCC0184,DCC1817,Hydrocortisone,Desoxyribonuclease
33,GCN-node2vec,DCC0184,DCC1827,Hydrocortisone,Fibrinolysin
33,GCN-node2vec,DCC0166,DCC0433,Epinephrine,ST-91
33,GCN-node2vec,DCC0184,DCC0443,Hydrocortisone,Pipemidic
33,GCN-node2vec,DCC0184,DCC0005,Hydrocortisone,Gramicidin
34,SAGE-GCN-drug_target,DCC1749,DCC0085,Isophane,Spironolactone
34,SAGE-GCN-drug_target,DCC0049,DCC0920,Acetaminophen,Ketorolac
34,SAGE-GCN-drug_target,DCC0252,DCC1112,Ethinyl,Leuprolide
34,SAGE-GCN-drug_target,DCC0252,DCC1854,Ethinyl,Sulfamerazine
34,SAGE-GCN-drug_target,DCC0049,DCC1370,Acetaminophen,Procaine
34,SAGE-GCN-drug_target,DCC0252,DCC1855,Ethinyl,Sulfamethazine
34,SAGE-GCN-drug_target,DCC0252,DCC1256,Ethinyl,Sulfadiazine
34,SAGE-GCN-drug_target,DCC0049,DCC0373,Acetaminophen,Levonordefrin
34,SAGE-GCN-drug_target,DCC0252,DCC0665,Ethinyl,Bazedoxifene
34,SAGE-GCN-drug_target,DCC0309,DCC1297,Kanamycin,Cefotaxime
34,SAGE-GCN-drug_target,DCC0309,DCC1453,Kanamycin,Netilmicin
34,SAGE-GCN-drug_target,DCC0252,DCC1482,Ethinyl,Lubiprostone
34,SAGE-GCN-drug_target,DCC0260,DCC0424,Hydrochlorothiazide,Alagebrium
34,SAGE-GCN-drug_target,DCC0260,DCC1386,Hydrochlorothiazide,Etodolac
34,SAGE-GCN-drug_target,DCC0260,DCC0064,Hydrochlorothiazide,Diltiazem
34,SAGE-GCN-drug_target,DCC0260,DCC0047,Hydrochlorothiazide,Chlorthalidone
34,SAGE-GCN-drug_target,DCC0260,DCC0269,Hydrochlorothiazide,Felodipine
34,SAGE-GCN-drug_target,DCC0260,DCC0164,Hydrochlorothiazide,Latanoprost
34,SAGE-GCN-drug_target,DCC0260,DCC1577,Hydrochlorothiazide,Calcium
34,SAGE-GCN-drug_target,DCC0260,DCC0283,Hydrochlorothiazide,Nitrendipine
34,SAGE-GCN-drug_target,DCC0260,DCC0054,Hydrochlorothiazide,Nitroprusside
34,SAGE-GCN-drug_target,DCC0260,DCC0565,Hydrochlorothiazide,Azelnidipine
34,SAGE-GCN-drug_target,DCC0260,DCC0300,Hydrochlorothiazide,Diazoxide
34,SAGE-GCN-drug_target,DCC0260,DCC0076,Hydrochlorothiazide,Nimodipine
34,SAGE-GCN-drug_target,DCC0260,DCC0015,Hydrochlorothiazide,Ramipril
34,SAGE-GCN-drug_target,DCC0260,DCC0299,Hydrochlorothiazide,Atovaquone
34,SAGE-GCN-drug_target,DCC0309,DCC0199,Kanamycin,Gentamicin
34,SAGE-GCN-drug_target,DCC0309,DCC0083,Kanamycin,Ampicillin
34,SAGE-GCN-drug_target,DCC0329,DCC1020,Docetaxel,Trebananib
34,SAGE-GCN-drug_target,DCC0325,DCC1813,Dexamethasone,Chloramphenicol
34,SAGE-GCN-drug_target,DCC0133,DCC0199,Cephalexin,Gentamicin
34,SAGE-GCN-drug_target,DCC0133,DCC0083,Cephalexin,Ampicillin
34,SAGE-GCN-drug_target,DCC0252,DCC0339,Ethinyl,Sulfadoxine
34,SAGE-GCN-drug_target,DCC0133,DCC1297,Cephalexin,Cefotaxime
34,SAGE-GCN-drug_target,DCC0133,DCC1453,Cephalexin,Netilmicin
34,SAGE-GCN-drug_target,DCC0325,DCC1454,Dexamethasone,Methylprednisolone
34,SAGE-GCN-drug_target,DCC0329,DCC0389,Docetaxel,Discodermolide
34,SAGE-GCN-drug_target,DCC0252,DCC1333,Ethinyl,Chloroquine
35,SAGE-GCN-word2vec,DCC0214,DCC1845,Pseudoephedrine,Phenylpropanolamine
35,SAGE-GCN-word2vec,DCC1719,DCC1142,Ticagrelor,Eptifibatide
35,SAGE-GCN-word2vec,DCC1719,DCC1520,Ticagrelor,Cilostazol
35,SAGE-GCN-word2vec,DCC0179,DCC1478,Lamivudine,Ketoconazole
35,SAGE-GCN-word2vec,DCC1505,DCC1354,Gliclazide,Fludrocortisone
35,SAGE-GCN-word2vec,DCC0123,DCC1710,Cyclophosphamide,Plerixafor
35,SAGE-GCN-word2vec,DCC0214,DCC0287,Pseudoephedrine,Promethazine
35,SAGE-GCN-word2vec,DCC0214,DCC0237,Pseudoephedrine,Famotidine
35,SAGE-GCN-word2vec,DCC1692,DCC1110,Golimumab,Enbrel
35,SAGE-GCN-word2vec,DCC0214,DCC1812,Pseudoephedrine,Bromodiphenhydramine
35,SAGE-GCN-word2vec,DCC1719,DCC0171,Ticagrelor,Warfarin
35,SAGE-GCN-word2vec,DCC1240,DCC1453,Ertapenem,Netilmicin
35,SAGE-GCN-word2vec,DCC1240,DCC1246,Ertapenem,Fluorometholone
35,SAGE-GCN-word2vec,DCC1719,DCC0296,Ticagrelor,Heparin
35,SAGE-GCN-word2vec,DCC0123,DCC0429,Cyclophosphamide,Afatinib
35,SAGE-GCN-word2vec,DCC0214,DCC0113,Pseudoephedrine,Cimetidine
35,SAGE-GCN-word2vec,DCC0123,DCC1450,Cyclophosphamide,Fulvestrant
35,SAGE-GCN-word2vec,DCC0123,DCC1681,Cyclophosphamide,Pertuzumab
35,SAGE-GCN-word2vec,DCC0214,DCC0167,Pseudoephedrine,Sumatriptan
35,SAGE-GCN-word2vec,DCC0285,DCC0217,Amoxicillin,Ranitidine
35,SAGE-GCN-word2vec,DCC0123,DCC1245,Cyclophosphamide,Floxuridine
35,SAGE-GCN-word2vec,DCC0319,DCC0130,Ceftriaxone,Tigecycline
35,SAGE-GCN-word2vec,DCC0319,DCC0091,Ceftriaxone,Ceftazidime
35,SAGE-GCN-word2vec,DCC0123,DCC1129,Cyclophosphamide,Palifermin
35,SAGE-GCN-word2vec,DCC0230,DCC0164,Bimatoprost,Latanoprost
35,SAGE-GCN-word2vec,DCC1505,DCC1560,Gliclazide,Exenatide
35,SAGE-GCN-word2vec,DCC1719,DCC1745,Ticagrelor,Pomalidomide
35,SAGE-GCN-word2vec,DCC1505,DCC1424,Gliclazide,Clomifene
35,SAGE-GCN-word2vec,DCC0260,DCC0047,Hydrochlorothiazide,Chlorthalidone
35,SAGE-GCN-word2vec,DCC0123,DCC1639,Cyclophosphamide,Ixabepilone
35,SAGE-GCN-word2vec,DCC0049,DCC1210,Acetaminophen,Pregabalin
35,SAGE-GCN-word2vec,DCC0123,DCC1539,Cyclophosphamide,Anastrozole
35,SAGE-GCN-word2vec,DCC1719,DCC1666,Ticagrelor,Prasugrel
35,SAGE-GCN-word2vec,DCC0049,DCC0055,Acetaminophen,Indomethacin
35,SAGE-GCN-word2vec,DCC1719,DCC1390,Ticagrelor,Clopidogrel
35,SAGE-GCN-word2vec,DCC1692,DCC1564,Golimumab,Abatacept
35,SAGE-GCN-word2vec,DCC0123,DCC0067,Cyclophosphamide,Vinorelbine
35,SAGE-GCN-word2vec,DCC1719,DCC0086,Ticagrelor,Methocarbamol
35,SAGE-GCN-word2vec,DCC1719,DCC0071,Ticagrelor,Meprobamate
35,SAGE-GCN-word2vec,DCC0123,DCC1537,Cyclophosphamide,Lomustine
35,SAGE-GCN-word2vec,DCC0123,DCC0717,Cyclophosphamide,Romiplostim
35,SAGE-GCN-word2vec,DCC0123,DCC1120,Cyclophosphamide,Pegfilgrastim
35,SAGE-GCN-word2vec,DCC0123,DCC0789,Cyclophosphamide,Elesclomol
35,SAGE-GCN-word2vec,DCC0049,DCC1682,Acetaminophen,Rilonacept
35,SAGE-GCN-word2vec,DCC0123,DCC0168,Cyclophosphamide,Tamoxifen
35,SAGE-GCN-word2vec,DCC0123,DCC0361,Cyclophosphamide,Vorinostat
35,SAGE-GCN-word2vec,DCC0123,DCC1164,Cyclophosphamide,Octreotide
35,SAGE-GCN-word2vec,DCC0123,DCC0215,Cyclophosphamide,Temozolomide
35,SAGE-GCN-word2vec,DCC0123,DCC0355,Cyclophosphamide,Genistein
35,SAGE-GCN-word2vec,DCC0123,DCC0148,Cyclophosphamide,Imatinib
35,SAGE-GCN-word2vec,DCC0123,DCC0079,Cyclophosphamide,Sorafenib
35,SAGE-GCN-word2vec,DCC0123,DCC0410,Cyclophosphamide,Tipifarnib
35,SAGE-GCN-word2vec,DCC0179,DCC1740,Lamivudine,Bedaquiline
35,SAGE-GCN-word2vec,DCC0254,DCC1545,Cyclopentolate,Metoclopramide
35,SAGE-GCN-word2vec,DCC0123,DCC0336,Cyclophosphamide,Sunitinib
35,SAGE-GCN-word2vec,DCC0123,DCC1688,Cyclophosphamide,Axitinib
35,SAGE-GCN-word2vec,DCC0123,DCC0122,Cyclophosphamide,Erlotinib
35,SAGE-GCN-word2vec,DCC0179,DCC0203,Lamivudine,Ribavirin
35,SAGE-GCN-word2vec,DCC0063,DCC0248,Cetirizine,Desloratadine
35,SAGE-GCN-word2vec,DCC0123,DCC0189,Cyclophosphamide,Irinotecan
36,GCN-GAT-indication,DCC0048,DCC0192,Valproic,Oxcarbazepine
36,GCN-GAT-indication,DCC0214,DCC0237,Pseudoephedrine,Famotidine
36,GCN-GAT-indication,DCC0156,DCC0216,Prednisone,Prednisolone
36,GCN-GAT-indication,DCC0100,DCC1524,Fluoxetine,Escitalopram
36,GCN-GAT-indication,DCC0123,DCC1539,Cyclophosphamide,Anastrozole
36,GCN-GAT-indication,DCC0123,DCC1443,Cyclophosphamide,Azacitidine
36,GCN-GAT-indication,DCC0123,DCC0122,Cyclophosphamide,Erlotinib
36,GCN-GAT-indication,DCC0123,DCC0050,Cyclophosphamide,Gefitinib
36,GCN-GAT-indication,DCC0100,DCC1488,Fluoxetine,Clonazepam
36,GCN-GAT-indication,DCC0156,DCC0140,Prednisone,Fluocinolone
36,GCN-GAT-indication,DCC0156,DCC1427,Prednisone,Granisetron
36,GCN-GAT-indication,DCC0179,DCC0028,Lamivudine,Indinavir
36,GCN-GAT-indication,DCC0156,DCC0026,Prednisone,Pantoprazole
36,GCN-GAT-indication,DCC0240,DCC0241,Aspirin,Fexofenadine
36,GCN-GAT-indication,DCC0179,DCC0144,Lamivudine,Linezolid
36,GCN-GAT-indication,DCC0100,DCC1252,Fluoxetine,Clobazam
36,GCN-GAT-indication,DCC0179,DCC0019,Lamivudine,Oseltamivir
36,GCN-GAT-indication,DCC0156,DCC0149,Prednisone,Triamcinolone
36,GCN-GAT-indication,DCC0123,DCC0532,Cyclophosphamide,Trientine
36,GCN-GAT-indication,DCC0156,DCC1495,Prednisone,Leflunomide
36,GCN-GAT-indication,DCC0156,DCC1399,Prednisone,Sulfasalazine
36,GCN-GAT-indication,DCC0156,DCC1246,Prednisone,Fluorometholone
37,GAT-SAGE-indication,DCC1280,DCC0228,Entecavir,Didanosine
37,GAT-SAGE-indication,DCC1280,DCC0030,Entecavir,Nevirapine
37,GAT-SAGE-indication,DCC1280,DCC0262,Entecavir,Ganciclovir
37,GAT-SAGE-indication,DCC1280,DCC0324,Entecavir,Saquinavir
37,GAT-SAGE-indication,DCC1280,DCC0068,Entecavir,Anidulafungin
37,GAT-SAGE-indication,DCC1280,DCC0170,Entecavir,Amphotericin
37,GAT-SAGE-indication,DCC1280,DCC0045,Entecavir,Tenofovir
37,GAT-SAGE-indication,DCC1280,DCC0019,Entecavir,Oseltamivir
37,GAT-SAGE-indication,DCC1280,DCC0119,Entecavir,Trandolapril
37,GAT-SAGE-indication,DCC0315,DCC1425,Captopril,Risedronate
37,GAT-SAGE-indication,DCC1368,DCC0262,Adefovir,Ganciclovir
37,GAT-SAGE-indication,DCC1368,DCC0119,Adefovir,Trandolapril
37,GAT-SAGE-indication,DCC1368,DCC0045,Adefovir,Tenofovir
37,GAT-SAGE-indication,DCC1368,DCC0335,Adefovir,Posaconazole
37,GAT-SAGE-indication,DCC1368,DCC0217,Adefovir,Ranitidine
37,GAT-SAGE-indication,DCC1280,DCC1395,Entecavir,Alprostadil
37,GAT-SAGE-indication,DCC1368,DCC0022,Adefovir,Sildenafil
37,GAT-SAGE-indication,DCC1368,DCC0228,Adefovir,Didanosine
37,GAT-SAGE-indication,DCC1368,DCC0019,Adefovir,Oseltamivir
37,GAT-SAGE-indication,DCC1368,DCC0068,Adefovir,Anidulafungin
37,GAT-SAGE-indication,DCC1280,DCC0764,Entecavir,Boceprevir
37,GAT-SAGE-indication,DCC1280,DCC1552,Entecavir,Darunavir
37,GAT-SAGE-indication,DCC1280,DCC1599,Entecavir,Deferasirox
37,GAT-SAGE-indication,DCC1280,DCC0335,Entecavir,Posaconazole
37,GAT-SAGE-indication,DCC1280,DCC0217,Entecavir,Ranitidine
